,file,label,pred_fake
577,train/dr4/fbmj0/si516.wav,192,84
578,train/dr4/fbmj0/si815.wav,192,84
579,train/dr4/fcag0/si1503.wav,193,193
580,train/dr4/fcag0/si1641.wav,193,193
581,train/dr4/fcag0/si2133.wav,193,193
582,train/dr4/fdkn0/si1081.wav,194,102
583,train/dr4/fdkn0/si1202.wav,194,454
584,train/dr4/fdkn0/si1711.wav,194,454
585,train/dr4/feeh0/si1112.wav,195,454
586,train/dr4/feeh0/si1742.wav,195,454
587,train/dr4/feeh0/si471.wav,195,454
588,train/dr4/fjwb1/si2055.wav,196,454
589,train/dr4/fjwb1/si748.wav,196,454
590,train/dr4/fjwb1/si795.wav,196,84
591,train/dr4/fjxp0/si1122.wav,197,197
592,train/dr4/fjxp0/si1752.wav,197,197
593,train/dr4/fjxp0/si492.wav,197,87
594,train/dr4/fkdw0/si1207.wav,198,454
595,train/dr4/fkdw0/si1891.wav,198,320
596,train/dr4/fkdw0/si577.wav,198,454
597,train/dr4/fklc0/si1615.wav,199,84
598,train/dr4/fklc0/si2245.wav,199,454
599,train/dr4/fklc0/si985.wav,199,102
600,train/dr4/flhd0/si1344.wav,200,454
601,train/dr4/flhd0/si1827.wav,200,454
602,train/dr4/flhd0/si1974.wav,200,102
603,train/dr4/flkm0/si1880.wav,201,454
604,train/dr4/flkm0/si620.wav,201,84
605,train/dr4/flkm0/si686.wav,201,201
606,train/dr4/fpaf0/si1054.wav,202,84
607,train/dr4/fpaf0/si1684.wav,202,84
608,train/dr4/fpaf0/si2314.wav,202,84
609,train/dr4/fsak0/si1300.wav,203,102
610,train/dr4/fsak0/si1930.wav,203,454
611,train/dr4/fsak0/si670.wav,203,102
612,train/dr4/fssb0/si1082.wav,204,102
613,train/dr4/fssb0/si1712.wav,204,102
614,train/dr4/fssb0/si2342.wav,204,228
615,train/dr4/maeb0/si1411.wav,205,320
616,train/dr4/maeb0/si2250.wav,205,84
617,train/dr4/maeb0/si990.wav,205,84
618,train/dr4/marw0/si1276.wav,206,320
619,train/dr4/marw0/si1906.wav,206,206
620,train/dr4/marw0/si646.wav,206,206
621,train/dr4/mbma0/si1222.wav,207,102
622,train/dr4/mbma0/si1852.wav,207,207
623,train/dr4/mbma0/si592.wav,207,207
624,train/dr4/mbwp0/si1531.wav,208,84
625,train/dr4/mbwp0/si1969.wav,208,84
626,train/dr4/mbwp0/si709.wav,208,84
627,train/dr4/mcdr0/si1154.wav,209,84
628,train/dr4/mcdr0/si1784.wav,209,84
629,train/dr4/mcdr0/si524.wav,209,84
630,train/dr4/mcss0/si1380.wav,210,102
631,train/dr4/mcss0/si688.wav,210,102
632,train/dr4/mcss0/si750.wav,210,162
633,train/dr4/mdcd0/si1415.wav,211,84
634,train/dr4/mdcd0/si2045.wav,211,84
635,train/dr4/mdcd0/si785.wav,211,84
636,train/dr4/mdma0/si1238.wav,212,84
637,train/dr4/mdma0/si1430.wav,212,326
638,train/dr4/mdma0/si2060.wav,212,84
639,train/dr4/mesg0/si1332.wav,213,416
640,train/dr4/mesg0/si1962.wav,213,84
641,train/dr4/mesg0/si702.wav,213,84
642,train/dr4/mfrm0/si1155.wav,214,102
643,train/dr4/mfrm0/si1717.wav,214,84
644,train/dr4/mfrm0/si1785.wav,214,102
645,train/dr4/mfwk0/si1249.wav,215,84
646,train/dr4/mfwk0/si1879.wav,215,215
647,train/dr4/mfwk0/si619.wav,215,215
648,train/dr4/mgag0/si1321.wav,216,84
649,train/dr4/mgag0/si645.wav,216,84
650,train/dr4/mgag0/si691.wav,216,84
651,train/dr4/mgjc0/si1256.wav,217,84
652,train/dr4/mgjc0/si1335.wav,217,84
653,train/dr4/mgjc0/si1965.wav,217,84
654,train/dr4/mgrp0/si1317.wav,218,218
655,train/dr4/mgrp0/si1947.wav,218,218
656,train/dr4/mgrp0/si687.wav,218,84
657,train/dr4/mgxp0/si1087.wav,219,87
658,train/dr4/mgxp0/si457.wav,219,87
659,train/dr4/mgxp0/si525.wav,219,84
660,train/dr4/mjac0/si1331.wav,220,84
661,train/dr4/mjac0/si2148.wav,220,84
662,train/dr4/mjac0/si701.wav,220,84
663,train/dr4/mjdc0/si1161.wav,221,102
664,train/dr4/mjdc0/si2165.wav,221,102
665,train/dr4/mjdc0/si531.wav,221,84
666,train/dr4/mjee0/si1237.wav,222,102
667,train/dr4/mjee0/si1867.wav,222,84
668,train/dr4/mjee0/si607.wav,222,84
669,train/dr4/mjjj0/si1163.wav,223,84
670,train/dr4/mjjj0/si1793.wav,223,102
671,train/dr4/mjjj0/si533.wav,223,84
672,train/dr4/mjlb0/si1616.wav,224,84
673,train/dr4/mjlb0/si2246.wav,224,84
674,train/dr4/mjlb0/si986.wav,224,84
675,train/dr4/mjls0/si1096.wav,225,84
676,train/dr4/mjls0/si1726.wav,225,63
677,train/dr4/mjls0/si466.wav,225,225
678,train/dr4/mjmm0/si1255.wav,226,84
679,train/dr4/mjmm0/si1885.wav,226,84
680,train/dr4/mjmm0/si625.wav,226,84
681,train/dr4/mjpm1/si1897.wav,227,227
682,train/dr4/mjpm1/si2280.wav,227,227
683,train/dr4/mjpm1/si761.wav,227,227
684,train/dr4/mjrh0/si1125.wav,228,228
685,train/dr4/mjrh0/si1755.wav,228,228
686,train/dr4/mjrh0/si1840.wav,228,228
687,train/dr4/mjsr0/si1424.wav,229,134
688,train/dr4/mjsr0/si2054.wav,229,229
689,train/dr4/mjsr0/si794.wav,229,102
690,train/dr4/mjws0/si1143.wav,230,84
691,train/dr4/mjws0/si1773.wav,230,84
692,train/dr4/mjws0/si513.wav,230,320
693,train/dr4/mjxl0/si1172.wav,231,134
694,train/dr4/mjxl0/si1795.wav,231,292
695,train/dr4/mjxl0/si542.wav,231,134
696,train/dr4/mkam0/si1250.wav,232,102
697,train/dr4/mkam0/si1316.wav,232,102
698,train/dr4/mkam0/si1465.wav,232,102
699,train/dr4/mlbc0/si1239.wav,233,84
700,train/dr4/mlbc0/si1869.wav,233,84
701,train/dr4/mlbc0/si609.wav,233,84
702,train/dr4/mlel0/si1246.wav,234,102
703,train/dr4/mlel0/si1876.wav,234,102
704,train/dr4/mlel0/si616.wav,234,102
705,train/dr4/mljc0/si1225.wav,235,84
706,train/dr4/mljc0/si1855.wav,235,84
707,train/dr4/mljc0/si595.wav,235,84
708,train/dr4/mljh0/si1324.wav,236,84
709,train/dr4/mljh0/si1422.wav,236,84
710,train/dr4/mljh0/si694.wav,236,84
711,train/dr4/mlsh0/si1417.wav,237,228
712,train/dr4/mlsh0/si2047.wav,237,84
713,train/dr4/mlsh0/si787.wav,237,228
714,train/dr4/mmbs0/si1151.wav,238,238
715,train/dr4/mmbs0/si1781.wav,238,84
716,train/dr4/mmbs0/si521.wav,238,238
717,train/dr4/mmdm0/si1311.wav,239,84
718,train/dr4/mmdm0/si1941.wav,239,84
719,train/dr4/mmdm0/si681.wav,239,84
720,train/dr4/mmgc0/si1305.wav,240,172
721,train/dr4/mmgc0/si1935.wav,240,240
722,train/dr4/mmgc0/si2184.wav,240,172
723,train/dr4/mnet0/si1446.wav,241,84
724,train/dr4/mnet0/si2076.wav,241,416
725,train/dr4/mnet0/si816.wav,241,84
726,train/dr4/mpeb0/si1034.wav,242,242
727,train/dr4/mpeb0/si1860.wav,242,242
728,train/dr4/mpeb0/si600.wav,242,242
729,train/dr4/mprk0/si1097.wav,243,172
730,train/dr4/mprk0/si1727.wav,243,84
731,train/dr4/mprk0/si467.wav,243,172
732,train/dr4/mprt0/si1210.wav,244,84
733,train/dr4/mprt0/si495.wav,244,84
734,train/dr4/mprt0/si580.wav,244,102
735,train/dr4/mrab1/si1478.wav,245,102
736,train/dr4/mrab1/si2108.wav,245,63
737,train/dr4/mrab1/si848.wav,245,102
738,train/dr4/mrfl0/si1156.wav,246,246
739,train/dr4/mrfl0/si1786.wav,246,246
740,train/dr4/mrfl0/si526.wav,246,246
741,train/dr4/mrgm0/si1162.wav,247,84
742,train/dr4/mrgm0/si1792.wav,247,84
743,train/dr4/mrgm0/si532.wav,247,247
744,train/dr4/mrsp0/si1429.wav,248,84
745,train/dr4/mrsp0/si2059.wav,248,84
746,train/dr4/mrsp0/si799.wav,248,84
747,train/dr4/msfh0/si1216.wav,249,102
748,train/dr4/msfh0/si1738.wav,249,102
749,train/dr4/msfh0/si586.wav,249,84
750,train/dr4/msmc0/si1907.wav,250,250
751,train/dr4/msmc0/si509.wav,250,172
752,train/dr4/msmc0/si647.wav,250,84
753,train/dr4/msms0/si1433.wav,251,84
754,train/dr4/msms0/si2063.wav,251,102
755,train/dr4/msms0/si803.wav,251,102
756,train/dr4/msrg0/si1221.wav,252,454
757,train/dr4/msrg0/si1851.wav,252,102
758,train/dr4/msrg0/si591.wav,252,84
759,train/dr4/mstf0/si1396.wav,253,102
760,train/dr4/mstf0/si766.wav,253,84
761,train/dr4/mstf0/si852.wav,253,84
762,train/dr4/mtas0/si1385.wav,254,84
763,train/dr4/mtas0/si2015.wav,254,84
764,train/dr4/mtas0/si755.wav,254,84
765,train/dr4/mtqc0/si1441.wav,255,84
766,train/dr4/mtqc0/si2071.wav,255,84
767,train/dr4/mtqc0/si480.wav,255,172
768,train/dr4/mtrc0/si1623.wav,256,256
769,train/dr4/mtrc0/si589.wav,256,256
770,train/dr4/mtrc0/si993.wav,256,256
771,train/dr4/mtrt0/si1227.wav,257,84
772,train/dr4/mtrt0/si1857.wav,257,84
773,train/dr4/mtrt0/si597.wav,257,84
774,train/dr5/fbjl0/si1552.wav,258,84
775,train/dr5/fbjl0/si2182.wav,258,454
776,train/dr5/fbjl0/si922.wav,258,454
777,train/dr5/fbmh0/si1136.wav,259,84
778,train/dr5/fbmh0/si1766.wav,259,84
779,train/dr5/fbmh0/si970.wav,259,172
780,train/dr5/fcdr1/si1186.wav,260,84
781,train/dr5/fcdr1/si1816.wav,260,84
782,train/dr5/fcdr1/si556.wav,260,84
783,train/dr5/fdmy0/si1197.wav,261,102
784,train/dr5/fdmy0/si567.wav,261,102
785,train/dr5/fdmy0/si714.wav,261,102
786,train/dr5/fdtd0/si1561.wav,262,84
787,train/dr5/fdtd0/si2191.wav,262,84
788,train/dr5/fdtd0/si931.wav,262,454
789,train/dr5/fear0/si1252.wav,263,84
790,train/dr5/fear0/si1882.wav,263,84
791,train/dr5/fear0/si622.wav,263,84
792,train/dr5/fexm0/si1101.wav,264,264
793,train/dr5/fexm0/si1731.wav,264,275
794,train/dr5/fexm0/si482.wav,264,326
795,train/dr5/fgdp0/si1618.wav,265,84
796,train/dr5/fgdp0/si2248.wav,265,87
797,train/dr5/fgdp0/si988.wav,265,84
798,train/dr5/fgmb0/si1145.wav,266,365
799,train/dr5/fgmb0/si1775.wav,266,275
800,train/dr5/fgmb0/si515.wav,266,365
801,train/dr5/fjxm0/si1211.wav,267,454
802,train/dr5/fjxm0/si1971.wav,267,172
803,train/dr5/fjxm0/si581.wav,267,84
804,train/dr5/fkkh0/si1290.wav,268,454
805,train/dr5/fkkh0/si1920.wav,268,454
806,train/dr5/fkkh0/si660.wav,268,454
807,train/dr5/flja0/si1078.wav,269,454
808,train/dr5/flja0/si1708.wav,269,454
809,train/dr5/flja0/si2338.wav,269,454
810,train/dr5/fljg0/si1611.wav,270,84
811,train/dr5/fljg0/si2241.wav,270,102
812,train/dr5/fljg0/si981.wav,270,201
813,train/dr5/flmk0/si1035.wav,271,454
814,train/dr5/flmk0/si1229.wav,271,454
815,train/dr5/flmk0/si2295.wav,271,454
816,train/dr5/flod0/si1287.wav,272,84
817,train/dr5/flod0/si1917.wav,272,84
818,train/dr5/flod0/si657.wav,272,84
819,train/dr5/fmpg0/si1602.wav,273,454
820,train/dr5/fmpg0/si2232.wav,273,454
821,train/dr5/fmpg0/si972.wav,273,454
822,train/dr5/fpmy0/si1153.wav,274,102
823,train/dr5/fpmy0/si1783.wav,274,102
824,train/dr5/fpmy0/si523.wav,274,102
825,train/dr5/fsag0/si1323.wav,275,84
826,train/dr5/fsag0/si1953.wav,275,84
827,train/dr5/fsag0/si693.wav,275,84
828,train/dr5/fsdc0/si1312.wav,276,454
829,train/dr5/fsdc0/si1942.wav,276,454
830,train/dr5/fsdc0/si2234.wav,276,454
831,train/dr5/fsjg0/si1570.wav,277,277
832,train/dr5/fsjg0/si2200.wav,277,100
833,train/dr5/fsjg0/si940.wav,277,84
834,train/dr5/fskp0/si1098.wav,278,102
835,train/dr5/fskp0/si1728.wav,278,326
836,train/dr5/fskp0/si468.wav,278,64
837,train/dr5/fsmm0/si1314.wav,279,454
838,train/dr5/fsmm0/si1944.wav,279,454
839,train/dr5/fsmm0/si684.wav,279,454
840,train/dr5/fsms1/si1504.wav,280,172
841,train/dr5/fsms1/si2134.wav,280,172
842,train/dr5/fsms1/si874.wav,280,102
843,train/dr5/ftbw0/si1345.wav,281,454
844,train/dr5/ftbw0/si1975.wav,281,454
845,train/dr5/ftbw0/si715.wav,281,84
846,train/dr5/ftlg0/si1743.wav,282,102
847,train/dr5/ftlg0/si483.wav,282,84
848,train/dr5/ftlg0/si840.wav,282,102
849,train/dr5/mbgt0/si1341.wav,283,84
850,train/dr5/mbgt0/si1841.wav,283,283
851,train/dr5/mbgt0/si711.wav,283,63
852,train/dr5/mchl0/si1347.wav,284,284
853,train/dr5/mchl0/si1404.wav,284,284
854,train/dr5/mchl0/si1977.wav,284,284
855,train/dr5/mclm0/si1456.wav,285,320
856,train/dr5/mclm0/si2086.wav,285,84
857,train/dr5/mclm0/si826.wav,285,320
858,train/dr5/mdas0/si1266.wav,286,84
859,train/dr5/mdas0/si1896.wav,286,102
860,train/dr5/mdas0/si636.wav,286,102
861,train/dr5/mdhl0/si1439.wav,287,172
862,train/dr5/mdhl0/si2069.wav,287,172
863,train/dr5/mdhl0/si809.wav,287,84
864,train/dr5/mdsj0/si1462.wav,288,84
865,train/dr5/mdsj0/si2092.wav,288,84
866,train/dr5/mdsj0/si832.wav,288,102
867,train/dr5/mdwh0/si1168.wav,289,84
868,train/dr5/mdwh0/si1925.wav,289,84
869,train/dr5/mdwh0/si665.wav,289,84
870,train/dr5/megj0/si1337.wav,290,84
871,train/dr5/megj0/si1967.wav,290,172
872,train/dr5/megj0/si707.wav,290,290
873,train/dr5/mewm0/si1348.wav,291,291
874,train/dr5/mewm0/si1978.wav,291,291
875,train/dr5/mewm0/si718.wav,291,454
876,train/dr5/mfer0/si1492.wav,292,292
877,train/dr5/mfer0/si2122.wav,292,292
878,train/dr5/mfer0/si862.wav,292,292
879,train/dr5/mges0/si1481.wav,293,293
880,train/dr5/mges0/si2111.wav,293,293
881,train/dr5/mges0/si851.wav,293,293
882,train/dr5/mgsh0/si1176.wav,294,294
883,train/dr5/mgsh0/si1806.wav,294,84
884,train/dr5/mgsh0/si546.wav,294,294
885,train/dr5/mhit0/si1613.wav,295,84
886,train/dr5/mhit0/si2243.wav,295,87
887,train/dr5/mhit0/si983.wav,295,84
888,train/dr5/mhmg0/si1365.wav,296,84
889,train/dr5/mhmg0/si1995.wav,296,87
890,train/dr5/mhmg0/si735.wav,296,84
891,train/dr5/mjdm0/si1340.wav,297,84
892,train/dr5/mjdm0/si1937.wav,297,297
893,train/dr5/mjdm0/si974.wav,297,84
894,train/dr5/mjfh0/si1107.wav,298,84
895,train/dr5/mjfh0/si1737.wav,298,84
896,train/dr5/mjfh0/si477.wav,298,84
897,train/dr5/mjpg0/si1191.wav,299,102
898,train/dr5/mjpg0/si1821.wav,299,84
899,train/dr5/mjpg0/si561.wav,299,102
900,train/dr5/mjrg0/si1366.wav,300,84
901,train/dr5/mjrg0/si1996.wav,300,84
902,train/dr5/mjrg0/si736.wav,300,84
903,train/dr5/mjwg0/si2155.wav,301,301
904,train/dr5/mjwg0/si813.wav,301,84
905,train/dr5/mjwg0/si895.wav,301,84
906,train/dr5/mjxa0/si1507.wav,302,84
907,train/dr5/mjxa0/si2137.wav,302,84
908,train/dr5/mjxa0/si877.wav,302,84
909,train/dr5/mmab1/si1494.wav,303,238
910,train/dr5/mmab1/si2124.wav,303,84
911,train/dr5/mmab1/si864.wav,303,84
912,train/dr5/mmcc0/si1338.wav,304,238
913,train/dr5/mmcc0/si1968.wav,304,238
914,train/dr5/mmcc0/si708.wav,304,238
915,train/dr5/mmdm1/si1650.wav,305,305
916,train/dr5/mmdm1/si2043.wav,305,320
917,train/dr5/mmdm1/si783.wav,305,230
918,train/dr5/mmvp0/si1284.wav,306,84
919,train/dr5/mmvp0/si1914.wav,306,84
920,train/dr5/mmvp0/si654.wav,306,84
921,train/dr5/mmwb0/si1619.wav,307,84
922,train/dr5/mmwb0/si2249.wav,307,171
923,train/dr5/mmwb0/si989.wav,307,84
924,train/dr5/mpmb0/si1501.wav,308,84
925,train/dr5/mpmb0/si2131.wav,308,84
926,train/dr5/mpmb0/si871.wav,308,84
927,train/dr5/mram0/si1275.wav,309,84
928,train/dr5/mram0/si1905.wav,309,84
929,train/dr5/mram0/si1951.wav,309,84
930,train/dr5/mrav0/si1008.wav,310,84
931,train/dr5/mrav0/si1638.wav,310,310
932,train/dr5/mrav0/si2268.wav,310,84
933,train/dr5/mrew1/si1500.wav,311,311
934,train/dr5/mrew1/si2130.wav,311,311
935,train/dr5/mrew1/si870.wav,311,454
936,train/dr5/mrkm0/si1267.wav,312,84
937,train/dr5/mrkm0/si1391.wav,312,84
938,train/dr5/mrkm0/si637.wav,312,84
939,train/dr5/mrld0/si1594.wav,313,84
940,train/dr5/mrld0/si2224.wav,313,84
941,train/dr5/mrld0/si964.wav,313,84
942,train/dr5/mrml0/si1421.wav,314,84
943,train/dr5/mrml0/si2051.wav,314,84
944,train/dr5/mrml0/si791.wav,314,84
945,train/dr5/mrvg0/si1140.wav,315,102
946,train/dr5/mrvg0/si1770.wav,315,102
947,train/dr5/mrvg0/si510.wav,315,102
948,train/dr5/msas0/si1376.wav,316,316
949,train/dr5/msas0/si2006.wav,316,102
950,train/dr5/msas0/si746.wav,316,102
951,train/dr5/msdh0/si2113.wav,317,102
952,train/dr5/msdh0/si2240.wav,317,102
953,train/dr5/msdh0/si980.wav,317,102
954,train/dr5/msem1/si1440.wav,318,84
955,train/dr5/msem1/si2070.wav,318,84
956,train/dr5/msem1/si810.wav,318,84
957,train/dr5/msrr0/si1131.wav,319,320
958,train/dr5/msrr0/si1761.wav,319,320
959,train/dr5/msrr0/si501.wav,319,84
960,train/dr5/mtat0/si1110.wav,320,320
961,train/dr5/mtat0/si1740.wav,320,320
962,train/dr5/mtat0/si811.wav,320,320
963,train/dr5/mtdp0/si1274.wav,321,321
964,train/dr5/mtdp0/si1521.wav,321,84
965,train/dr5/mtdp0/si2151.wav,321,84
966,train/dr5/mtmt0/si1118.wav,322,322
967,train/dr5/mtmt0/si1748.wav,322,102
968,train/dr5/mtmt0/si488.wav,322,228
969,train/dr5/mvlo0/si1147.wav,323,230
970,train/dr5/mvlo0/si1777.wav,323,238
971,train/dr5/mvlo0/si517.wav,323,238
972,train/dr5/mwac0/si1601.wav,324,324
973,train/dr5/mwac0/si2231.wav,324,324
974,train/dr5/mwac0/si971.wav,324,324
975,train/dr5/mwch0/si1622.wav,325,84
976,train/dr5/mwch0/si1895.wav,325,84
977,train/dr5/mwch0/si2252.wav,325,102
978,train/dr5/mwem0/si1320.wav,326,326
979,train/dr5/mwem0/si1393.wav,326,326
980,train/dr5/mwem0/si1950.wav,326,326
981,train/dr5/mwsh0/si1426.wav,327,84
982,train/dr5/mwsh0/si2266.wav,327,102
983,train/dr5/mwsh0/si796.wav,327,327
984,train/dr6/fapb0/si1063.wav,328,102
985,train/dr6/fapb0/si1693.wav,328,84
986,train/dr6/fapb0/si2323.wav,328,102
987,train/dr6/fbch0/si1586.wav,329,84
988,train/dr6/fbch0/si956.wav,329,454
989,train/dr6/fbch0/si959.wav,329,454
990,train/dr6/fhxs0/si1075.wav,330,84
991,train/dr6/fhxs0/si2302.wav,330,84
992,train/dr6/fhxs0/si2335.wav,330,84
993,train/dr6/fjdm2/si1582.wav,331,275
994,train/dr6/fjdm2/si1964.wav,331,84
995,train/dr6/fjdm2/si2212.wav,331,275
996,train/dr6/fklc1/si1048.wav,332,84
997,train/dr6/fklc1/si1678.wav,332,84
998,train/dr6/fklc1/si2308.wav,332,454
999,train/dr6/flag0/si1464.wav,333,84
1000,train/dr6/flag0/si2094.wav,333,275
1001,train/dr6/flag0/si834.wav,333,365
1002,train/dr6/fmju0/si1389.wav,334,84
1003,train/dr6/fmju0/si2019.wav,334,84
1004,train/dr6/fmju0/si759.wav,334,84
1005,train/dr6/fpad0/si1346.wav,335,102
1006,train/dr6/fpad0/si1976.wav,335,102
1007,train/dr6/fpad0/si716.wav,335,102
1008,train/dr6/frjb0/si1427.wav,336,336
1009,train/dr6/frjb0/si1470.wav,336,336
1010,train/dr6/frjb0/si1794.wav,336,336
1011,train/dr6/fsbk0/si1069.wav,337,454
1012,train/dr6/fsbk0/si1699.wav,337,365
1013,train/dr6/fsbk0/si2329.wav,337,172
1014,train/dr6/fsdj0/si1115.wav,338,102
1015,train/dr6/fsdj0/si1745.wav,338,338
1016,train/dr6/fsdj0/si485.wav,338,84
1017,train/dr6/fsgf0/si1557.wav,339,454
1018,train/dr6/fsgf0/si2187.wav,339,365
1019,train/dr6/fsgf0/si927.wav,339,454
1020,train/dr6/ftaj0/si1329.wav,340,454
1021,train/dr6/ftaj0/si474.wav,340,102
1022,train/dr6/ftaj0/si699.wav,340,454
1023,train/dr6/mabc0/si1620.wav,341,416
1024,train/dr6/mabc0/si2041.wav,341,238
1025,train/dr6/mabc0/si781.wav,341,237
1026,train/dr6/majp0/si1074.wav,342,342
1027,train/dr6/majp0/si1704.wav,342,84
1028,train/dr6/majp0/si2334.wav,342,84
1029,train/dr6/mbma1/si2207.wav,343,102
1030,train/dr6/mbma1/si2214.wav,343,84
1031,train/dr6/mbma1/si954.wav,343,84
1032,train/dr6/mcae0/si1447.wav,344,84
1033,train/dr6/mcae0/si2077.wav,344,84
1034,train/dr6/mcae0/si817.wav,344,84
1035,train/dr6/mdrd0/si1382.wav,345,102
1036,train/dr6/mdrd0/si2012.wav,345,102
1037,train/dr6/mdrd0/si752.wav,345,102
1038,train/dr6/meal0/si1547.wav,346,102
1039,train/dr6/meal0/si2177.wav,346,84
1040,train/dr6/meal0/si917.wav,346,84
1041,train/dr6/mejl0/si1592.wav,347,102
1042,train/dr6/mejl0/si1654.wav,347,102
1043,train/dr6/mejl0/si962.wav,347,320
1044,train/dr6/mesj0/si2039.wav,348,84
1045,train/dr6/mesj0/si2257.wav,348,84
1046,train/dr6/mesj0/si997.wav,348,454
1047,train/dr6/mjrk0/si1662.wav,349,84
1048,train/dr6/mjrk0/si2103.wav,349,84
1049,train/dr6/mjrk0/si880.wav,349,84
1050,train/dr6/mkes0/si1253.wav,350,350
1051,train/dr6/mkes0/si1883.wav,350,320
1052,train/dr6/mkes0/si623.wav,350,228
1053,train/dr6/mkln0/si1598.wav,351,102
1054,train/dr6/mkln0/si2228.wav,351,102
1055,train/dr6/mkln0/si968.wav,351,84
1056,train/dr6/mmdb0/si1358.wav,352,84
1057,train/dr6/mmdb0/si1617.wav,352,84
1058,train/dr6/mmdb0/si987.wav,352,84
1059,train/dr6/mpgr1/si1269.wav,353,63
1060,train/dr6/mpgr1/si1499.wav,353,238
1061,train/dr6/mpgr1/si2129.wav,353,63
1062,train/dr6/mrmb0/si1581.wav,354,354
1063,train/dr6/mrmb0/si2211.wav,354,354
1064,train/dr6/mrmb0/si951.wav,354,84
1065,train/dr6/mrxb0/si1585.wav,355,84
1066,train/dr6/mrxb0/si2215.wav,355,84
1067,train/dr6/mrxb0/si955.wav,355,84
1068,train/dr6/msat1/si1073.wav,356,326
1069,train/dr6/msat1/si1703.wav,356,228
1070,train/dr6/msat1/si2333.wav,356,84
1071,train/dr6/msds0/si1077.wav,357,84
1072,train/dr6/msds0/si1707.wav,357,63
1073,train/dr6/msds0/si2337.wav,357,63
1074,train/dr6/msjk0/si1596.wav,358,358
1075,train/dr6/msjk0/si2226.wav,358,358
1076,train/dr6/msjk0/si966.wav,358,320
1077,train/dr6/msmr0/si1150.wav,359,63
1078,train/dr6/msmr0/si1405.wav,359,320
1079,train/dr6/msmr0/si775.wav,359,320
1080,train/dr6/msvs0/si1568.wav,360,360
1081,train/dr6/msvs0/si2198.wav,360,171
1082,train/dr6/msvs0/si938.wav,360,162
1083,train/dr6/mtju0/si2020.wav,361,84
1084,train/dr6/mtju0/si2269.wav,361,84
1085,train/dr6/mtju0/si760.wav,361,84
1086,train/dr6/mtxs0/si1060.wav,362,84
1087,train/dr6/mtxs0/si1690.wav,362,84
1088,train/dr6/mtxs0/si2320.wav,362,84
1089,train/dr7/fblv0/si1058.wav,363,454
1090,train/dr7/fblv0/si1688.wav,363,454
1091,train/dr7/fblv0/si2318.wav,363,363
1092,train/dr7/fcjs0/si1607.wav,364,102
1093,train/dr7/fcjs0/si2237.wav,364,84
1094,train/dr7/fcjs0/si977.wav,364,84
1095,train/dr7/fcrz0/si1913.wav,365,365
1096,train/dr7/fcrz0/si2053.wav,365,365
1097,train/dr7/fcrz0/si793.wav,365,84
1098,train/dr7/fjen0/si1047.wav,366,84
1099,train/dr7/fjen0/si1677.wav,366,84
1100,train/dr7/fjen0/si2307.wav,366,454
1101,train/dr7/fjhk0/si1022.wav,367,102
1102,train/dr7/fjhk0/si1652.wav,367,102
1103,train/dr7/fjhk0/si2282.wav,367,102
1104,train/dr7/fjrp1/si1432.wav,368,84
1105,train/dr7/fjrp1/si2062.wav,368,368
1106,train/dr7/fjrp1/si802.wav,368,368
1107,train/dr7/fjsk0/si1052.wav,369,454
1108,train/dr7/fjsk0/si1682.wav,369,320
1109,train/dr7/fjsk0/si2312.wav,369,326
1110,train/dr7/fkde0/si1141.wav,370,454
1111,train/dr7/fkde0/si1771.wav,370,84
1112,train/dr7/fkde0/si2221.wav,370,172
1113,train/dr7/fksr0/si1117.wav,371,371
1114,train/dr7/fksr0/si1747.wav,371,326
1115,train/dr7/fksr0/si487.wav,371,326
1116,train/dr7/fleh0/si1051.wav,372,454
1117,train/dr7/fleh0/si1681.wav,372,454
1118,train/dr7/fleh0/si2311.wav,372,320
1119,train/dr7/flet0/si1137.wav,373,454
1120,train/dr7/flet0/si1767.wav,373,84
1121,train/dr7/flet0/si507.wav,373,84
1122,train/dr7/fmah1/si1509.wav,374,275
1123,train/dr7/fmah1/si2139.wav,374,365
1124,train/dr7/fmah1/si879.wav,374,454
1125,train/dr7/fmkc0/si1041.wav,375,84
1126,train/dr7/fmkc0/si1072.wav,375,454
1127,train/dr7/fmkc0/si1702.wav,375,201
1128,train/dr7/fpab1/si1471.wav,376,275
1129,train/dr7/fpab1/si2101.wav,376,454
1130,train/dr7/fpab1/si841.wav,376,454
1131,train/dr7/fpac0/si1921.wav,377,454
1132,train/dr7/fpac0/si2011.wav,377,102
1133,train/dr7/fpac0/si661.wav,377,454
1134,train/dr7/freh0/si1315.wav,378,275
1135,train/dr7/freh0/si1945.wav,378,275
1136,train/dr7/freh0/si685.wav,378,365
1137,train/dr7/fspm0/si1241.wav,379,84
1138,train/dr7/fspm0/si1871.wav,379,84
1139,train/dr7/fspm0/si611.wav,379,454
1140,train/dr7/fvkb0/si1159.wav,380,84
1141,train/dr7/fvkb0/si1789.wav,380,454
1142,train/dr7/fvkb0/si529.wav,380,102
1143,train/dr7/madd0/si1295.wav,381,102
1144,train/dr7/madd0/si1798.wav,381,454
1145,train/dr7/madd0/si538.wav,381,228
1146,train/dr7/maeo0/si1326.wav,382,84
1147,train/dr7/maeo0/si1655.wav,382,84
1148,train/dr7/maeo0/si1956.wav,382,84
1149,train/dr7/mafm0/si1569.wav,383,63
1150,train/dr7/mafm0/si2199.wav,383,320
